,Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
7469,277476,2018-07-18,MRO,2.076759683,-0.280739405,-0.433456884,1.7157329730000002,-0.35499951,2.2917301180000003,0.9008937859999999
7470,277477,2018-07-22,CF,0.138762153,-0.00633335,-0.33884852299999996,-1.14831307,0.5008836720000001,1.745778105,0.8998159859999999
7471,277478,2018-07-23,RSG,1.094190101,0.243581126,0.18298565100000003,0.185221153,-1.031634048,-2.5012056730000003,0.7925456340000001
7472,277479,2018-10-10,EOG,0.098697168,1.6887853659999998,-0.194516734,-1.627267981,0.215677961,0.760464041,1.112068539
7473,277480,2018-07-28,PYPL,-1.242985998,-0.862560915,0.210107978,-0.23439422899999998,0.35745034299999995,-0.746759809,-0.9997278190000001
7474,277481,2018-09-27,LLY,1.171212469,1.6739621080000002,-0.686894454,-1.514834129,0.506771247,-0.00663595,2.113059446
7475,277482,2018-07-16,AFL,1.902968644,-0.865122885,-1.485793748,0.98282398,1.755650859,0.287809468,1.474201466
7476,277483,2018-07-16,MAR,0.8884641090000001,-0.006621431999999999,-1.00122302,-1.1572911959999999,1.317852241,2.228701999,1.73848698
7477,277484,2018-09-03,PHM,-0.48260831200000004,0.169971421,0.115497175,0.721300163,0.123069894,-0.769010677,-0.883177271
7478,277485,2018-07-23,CRM,-0.491310326,-0.18915985300000002,0.11405473599999999,-1.065197718,0.020805037,-1.237683942,0.178020115
7479,277486,2018-07-06,VRSK,0.4968723,-2.551690814,-0.306005368,-1.441629553,0.19395205100000001,0.21068607600000003,1.3782286819999998
7480,277487,2018-07-24,CHTR,-0.483739856,1.12335831,-0.042535400999999994,0.064591997,0.39053016700000004,0.149228294,-0.44842204399999996
7481,277488,2018-10-15,EL,0.019599525,-1.348193135,0.7255493270000001,-0.814310188,-1.473925599,-0.26389567199999997,0.306602867
7482,277489,2018-09-17,EXC,-1.6184893340000002,0.36356583299999995,0.910903018,-0.881529088,-0.8098493309999999,0.549484761,-1.130525521
7483,277490,2018-10-11,NFLX,-0.132900363,-0.297154358,0.305107109,-0.298490873,-0.528453872,-1.299820345,-0.020290795
7484,277491,2018-07-03,HCA,0.549514053,-0.118367754,-0.580201624,-0.505440528,0.752143062,-0.192447037,0.938832065
7485,277492,2018-09-23,HOLX,-1.110505817,0.272324739,0.176006512,-0.583249809,0.31899423,1.121556853,-0.66642105
7486,277493,2018-08-21,PFG,-0.65911404,-0.16916117600000002,-0.276059053,-0.47989509,0.921196603,-0.48395545,-0.212011228
7487,277494,2018-10-10,FTI,-0.76316406,-1.431891512,1.077347043,-0.929516427,-1.673725535,-0.284423212,-0.40207896600000004
7488,277495,2018-07-27,AMAT,1.069042393,0.16306046800000001,-0.392171558,0.09580249,0.097338874,0.60715057,0.980641348
7489,277496,2018-08-16,EMN,1.4517590519999999,1.65047885,-1.608668685,1.9038245530000002,2.335004393,0.554787824,0.5638187139999999
7490,277497,2018-07-02,DLTR,-0.9758683640000001,-0.596586763,0.514600383,0.219014056,-0.37450653100000003,0.312043828,-1.121069574
7491,277498,2018-10-18,PM,0.6921547990000001,-0.322073992,-0.18531060300000002,-0.678554132,-0.116234274,-0.99347279,1.059142008
7492,277499,2018-07-30,DO,-1.7124347780000002,-0.482511043,0.7527619259999999,-0.9915212409999999,-0.45006184899999996,0.729024413,-1.103542128
7493,277500,2018-07-04,T,-0.36804297399999997,-0.9000246040000001,0.243003782,-1.497353827,-0.334161377,-0.276837348,0.508745112
7494,277501,2018-09-22,MU,0.349350275,-0.722692875,-0.08730537099999999,-0.196788568,-0.06176233,-0.776372539,0.445753105
7495,277502,2018-07-27,JWN,0.9662444790000001,0.088884206,-1.035721752,-1.2728424059999999,1.328956783,0.27261177600000003,1.884730946
7496,277503,2018-10-11,JWN,0.7140963459999999,-0.8819382440000001,-0.294818374,-0.606679499,0.087431589,0.5295338820000001,1.065073058
7497,277504,2018-07-30,HSY,0.5035699370000001,-1.427637038,0.080732498,-1.445723738,-0.562733789,0.517402351,1.281262744
7498,277505,2018-10-27,DIS,-1.756301029,-0.6829201970000001,1.033212823,0.439808539,-0.8794447870000001,-0.09314851099999999,-2.074058241
7499,277506,2018-10-12,HP,0.212179227,0.537088691,-0.644871638,-1.283203807,1.041661613,-0.959105566,1.127718705
7500,277507,2018-08-06,SVU,0.9555129109999999,-0.925677047,-0.211388105,-2.755815718,-0.359433099,-1.4049263719999998,2.5379125080000002
7501,277508,2018-07-05,PWR,-0.017333961000000002,-1.487135155,0.413973231,-0.656073534,-0.8349074590000001,-0.21296298600000002,0.264594223
7502,277509,2018-09-07,LOW,-0.164365547,-1.5481579619999999,-0.33554348300000003,-0.388283466,0.73185164,-0.29562673300000003,0.180349247
7503,277510,2018-08-14,NCLH,1.020490179,-1.518252159,-0.07078435,-0.273804564,-0.5201534529999999,-2.168351027,1.071922708
7504,277511,2018-09-05,FAST,0.544829769,-1.024059735,-0.188651049,-0.32723900300000003,0.004523495,0.865568404,0.721623094
7505,277512,2018-09-10,CBRE,0.43480244799999995,1.0351515390000001,-0.44600414299999996,0.470715385,0.623560685,-0.196704338,0.218615991
7506,277513,2018-09-26,EQT,-0.404029446,0.313096177,-0.021089705,-0.088307884,0.289296768,0.63989148,-0.29338609600000004
7507,277514,2018-08-21,TJX,0.07964205,-0.760042627,0.18379474399999998,-0.349278349,-0.42911869700000005,0.335761875,0.22823486699999998
7508,277515,2018-10-09,COG,-0.469713152,-0.8185482470000001,-0.165964626,-0.18264418,0.6065004589999999,0.45357516700000006,-0.25475787899999996
7509,277516,2018-10-28,RHT,0.932512613,1.4773944490000002,0.581530501,1.009267075,-1.654302264,0.16516352199999998,0.050445341
7510,277517,2018-10-02,UAL,0.15767735300000002,1.0058079290000002,-0.262699836,-0.356088179,0.38990826799999995,-1.043604373,0.42179225
7511,277518,2018-07-20,URI,-0.7895377990000001,0.51500077,-0.582121522,-0.654790742,1.5875927140000001,0.5324743710000001,-0.137732487
7512,277519,2018-07-31,JNPR,0.7363086240000001,-0.22265305100000002,-1.41376464,-2.01817118,2.162560401,0.45891852,2.233054965
7513,277520,2018-10-24,AMD,-0.057804812000000004,-0.955774895,0.02191514,0.368170845,0.016456383,1.252919866,-0.276494275
7514,277521,2018-08-17,FTI,-0.125010592,0.123831289,0.151268615,0.583542126,-0.17961075699999998,-0.447622235,-0.499036948
7515,277522,2018-09-10,NWL,0.139378008,-0.39083754600000004,-0.213500492,-0.254483484,0.311991841,-1.268683353,0.331700012
7516,277523,2018-10-11,MTB,-0.232066081,1.0322542940000001,0.261645599,0.783930122,-0.314668089,-0.417342494,-0.74216653
7517,277524,2018-07-04,TGT,0.069736404,-0.993165858,-0.073472169,-0.843755953,0.046905768,-0.319471783,0.585334073
7518,277525,2018-08-31,ETFC,1.849868885,-0.636363919,-0.233513497,0.49906975,-0.676685854,1.3961101280000001,1.3764482169999999
7519,277526,2018-07-23,BMY,-0.075315816,0.785538119,-0.36379017,-0.425313065,0.728576538,0.18882199800000002,0.287749596
7520,277527,2018-10-23,ATI,-1.510468822,0.329480397,-0.054543338,2.307285649,1.1974578340000002,0.376989397,-2.680708555
7521,277528,2018-08-10,ISRG,0.08509582199999999,0.11169524800000001,-0.886414858,-1.533456717,1.5758038840000002,-1.254215488,1.23241471
7522,277529,2018-08-17,GE,0.56959584,0.8581421,-0.31270219,-0.503353019,0.21935939699999998,1.623373854,0.882277808
7523,277530,2018-10-30,ARE,-0.527472934,0.7133345809999999,0.412743866,-0.538044179,-0.504834204,0.170997075,-0.25002172
7524,277531,2018-07-30,AXP,-0.38324937600000003,0.843271533,-0.874320773,-0.164134248,1.931135782,0.097713274,0.0022633279999999998
7525,277532,2018-10-13,LKQ,1.296514094,-0.965152824,-0.363104011,-1.088011527,-0.17530250600000002,1.361924287,1.878833763
7526,277533,2018-07-10,OMC,0.040977329,0.097659485,0.041756384,0.269069465,-0.090305102,1.183008432,-0.136582222
7527,277534,2018-09-17,QCOM,-0.149035895,0.534756473,-0.605411689,-1.7067891130000001,1.165553061,0.604404017,1.055655496
7528,277535,2018-10-24,PG,-0.960163815,-0.508290011,-0.203543707,-2.327056072,0.854927697,-0.20353291699999998,0.61068313
7529,277536,2018-10-09,SNAP,0.062264993,0.16165681199999998,-0.34587765200000004,-0.484282406,0.603683134,0.808499362,0.43798248
7530,277537,2018-07-25,GIS,-1.0098174629999999,0.261317765,0.511996859,-0.755330473,-0.40840708299999995,-0.358808939,-0.567242687
7531,277538,2018-09-24,ECL,0.827368105,-0.561849375,0.039147408,-2.243240921,-0.734545971,-1.2312132,2.051571348
7532,277539,2018-09-07,BIG,0.7170192470000001,0.8251199929999999,0.04488816,1.7791430430000001,-0.427534387,0.316955163,-0.45163093200000004
7533,277540,2018-10-02,NFX,-0.511973076,-0.901592561,-0.79950786,-1.166771894,1.804426141,-0.675214478,0.469387004
7534,277541,2018-10-26,TMUS,0.489634257,0.048984840999999994,-0.846065554,-1.0454922359999999,1.273454342,-1.8970472790000001,1.281994907
7535,277542,2018-10-18,AMGN,1.275583648,-2.048401122,-1.330345117,1.5130637059999998,1.880114716,-0.820232042,0.56830196
7536,277543,2018-08-06,NEE,0.301595061,2.294046759,-0.168120357,-0.22367877,0.123754852,-1.3193336629999999,0.442229696
7537,277544,2018-09-19,RMD,-0.671236595,-0.946077918,0.055412472000000004,0.8563060920000001,0.366754105,1.943400531,-1.111871386
7538,277545,2018-07-18,GPS,-0.878149429,-1.574029467,0.34009641799999996,0.729731852,-0.064857071,0.7543276179999999,-1.2938857670000001
7539,277546,2018-08-12,EXPE,0.39686294200000005,-0.44510556799999995,-0.005247064,0.057207485999999995,-0.235493852,0.706957455,0.312910061
7540,277547,2018-08-14,PXD,-1.8179007109999998,1.9657296069999999,1.3960791590000001,2.188481257,-1.438358355,-1.780760465,-3.272231824
7541,277548,2018-10-03,MA,0.29092042,0.165961006,-0.33865992899999997,0.120588943,0.483468341,-0.22112364199999998,0.273459247
7542,277549,2018-10-17,DOV,-0.873174063,3.413066368,0.058413309000000004,0.219863153,0.44836031299999995,-0.157804781,-0.9079750959999999
7543,277550,2018-09-10,HPQ,-0.196303285,-0.7226981690000001,0.988195715,0.038365855,-1.7964376919999998,-0.30306201,-0.46286907200000005
7544,277551,2018-09-03,V,-0.024043046000000002,0.009120302,-0.14606159800000001,-1.18830544,0.22567364199999998,-0.937360025,0.729452715
7545,277552,2018-08-03,STX,0.132445365,-0.9901794979999999,0.086648188,1.911947725,-0.13341678199999998,-0.250031835,-1.051620094
7546,277553,2018-10-28,FB,-0.043538855999999994,0.9218798009999999,0.033883942,1.09597612,0.029248374,-1.4721188809999999,-0.7025765629999999
7547,277554,2018-08-15,CRM,2.308125629,-0.708319568,-0.074203327,-0.43314943899999997,-1.3320278079999999,0.326941412,2.2897629719999997
7548,277555,2018-07-21,BKX,-0.43336724,-0.19992336600000002,0.752456718,0.330028279,-1.170984787,-1.0822810059999999,-0.77963635
7549,277556,2018-09-04,IBM,-0.222180632,-1.421212835,-0.19879485800000002,-0.12893572,0.518223896,-1.652503866,-0.062325434000000006
7550,277557,2018-09-14,PFG,-2.235500874,-0.16518611,0.758199202,0.7732644190000001,-0.022947684,-1.636598639,-2.616047526
7551,277558,2018-09-18,DG,-1.4130028630000002,1.945600381,1.0618857259999999,1.73895133,-1.0704329240000001,-1.3723710619999998,-2.559756216
7552,277559,2018-10-15,CSCO,0.912810473,1.022281743,-0.15720563199999998,-0.40456381799999996,-0.292524393,0.8512982840000001,1.079843924
7553,277560,2018-10-19,LUV,0.309147994,-2.011446813,-0.254767294,0.010010573,0.302003456,1.129366152,0.332635306
7554,277561,2018-07-02,ALB,0.548286658,-0.960629642,-0.750296787,-0.831855028,1.063562101,1.100489242,1.179260017
7555,277562,2018-08-23,BIIB,0.171832932,-0.6908099990000001,-0.120441041,-0.43929096799999995,0.09916913,0.0009029489999999999,0.44516581200000005
7556,277563,2018-09-27,ADBE,0.052967163,1.3587174,-0.53655004,0.708173305,1.054171109,-0.568615094,-0.23135414399999998
7557,277564,2018-08-01,AN,0.31454021,-1.12102203,0.983814862,1.771504992,-2.001504328,-0.427825534,-1.0531726890000002
7558,277565,2018-10-14,ZBH,-0.06906580799999999,0.618845149,0.117568127,0.452174796,-0.157324167,-0.674228805,-0.362571907
7559,277566,2018-07-21,PM,0.395838132,1.198507923,-0.7263679690000001,-1.332053299,1.081811859,0.524265034,1.339090223
7560,277567,2018-09-13,RMD,-0.072345765,-0.571074001,-0.42917472700000003,-0.50062998,0.84922774,1.1164295290000001,0.353172748
7561,277568,2018-08-09,CAG,-1.64319573,-1.714488267,0.68467192,-0.055914294,-0.303218243,1.5858140530000002,-1.584223924
7562,277569,2018-10-10,AZO,-0.437116712,2.6159406880000002,-0.035736494,0.082921124,0.349159564,-1.363459631,-0.420621885
7563,277570,2018-08-08,SPY,0.133116445,0.266075468,-0.091092701,-1.344200563,0.010410621,0.478436569,0.944620082
7564,277571,2018-09-13,NOC,-2.47686026,2.021175644,1.023667111,0.544682099,-0.401860896,0.14081037400000002,-2.7618334069999997
7565,277572,2018-10-18,ALL,-0.9013653979999999,1.473956002,0.302002507,1.755148836,0.087263214,0.909880893,-1.9169746840000002
7566,277573,2018-10-24,NKE,-0.9344856990000001,0.794869624,0.660134831,-0.524666953,-0.729581852,0.369155195,-0.679883017
7567,277574,2018-08-13,RTN,-1.212956152,1.4561706380000001,0.369679837,-2.334703949,-0.10173702800000001,2.31506605,0.239058351
7568,277575,2018-07-31,MOS,1.077948135,-1.6681133769999998,-0.311100122,0.254849988,-0.0561018,1.293046406,0.87122005
7569,277576,2018-10-18,FAST,-0.8005061240000001,-1.52530038,0.426746639,-0.656652412,-0.367937715,0.408830386,-0.420730951
7570,277577,2018-07-18,BA,0.464741347,0.617665272,-0.025128041,0.001154358,-0.24292166199999998,-0.036284903,0.410968796
7571,277578,2018-10-23,AVB,-0.815806516,0.162626808,-0.39927393299999997,-0.7870463040000001,1.240258535,0.325047221,-0.131282004
7572,277579,2018-08-31,LLY,1.311353745,0.021372163,-0.805279938,-0.9231798379999999,0.685632736,0.480546469,1.913520915
7573,277580,2018-07-09,EXR,-0.586701083,-1.524548697,-0.035864012,0.766048684,0.48561708200000003,1.391890211,-0.959418033
7574,277581,2018-08-10,AN,-0.635631009,0.628343349,0.02822347,1.308981569,0.425285331,0.487133917,-1.3441721359999999
7575,277582,2018-08-10,TDG,-0.055256571,1.306221657,-0.032788009,-0.654164141,0.058001952999999995,-1.097229333,0.352002721
7576,277583,2018-07-19,FBHS,-0.113861126,-1.4682107,-0.643909617,-0.999943529,1.262077535,1.105856344,0.674054996
7577,277584,2018-10-08,COP,-2.105632566,-2.082920004,-0.28832564899999996,0.040073606,1.8856753519999998,0.166109958,-1.779645484
7578,277585,2018-08-24,AGN,0.11695387,-0.908337948,-0.29299875,-1.485982474,0.40450694,-0.104356434,1.070279247
7579,277586,2018-07-05,HES,0.17691187100000003,1.2130727209999999,-0.337336285,-0.507854801,0.513610284,-0.722422435,0.54962014
7580,277587,2018-08-08,T,0.553276257,-0.7815981809999999,-0.7900872959999999,-1.030189196,1.125551745,1.03482378,1.313045445
7581,277588,2018-08-30,RRD,0.59171859,1.133811497,0.133264145,-0.534017586,-0.663860363,1.799754412,0.798519454
7582,277589,2018-10-06,NKE,0.94971316,1.096928032,0.325867365,0.512241308,-1.198578219,1.238349158,0.432243275
7583,277590,2018-07-09,DFS,2.3040897080000002,1.5104919119999998,0.034976551,1.567307468,-1.418080191,0.215243136,1.0601952909999999
7584,277591,2018-09-28,ANDV,-0.794742458,-0.965406654,-0.138933406,0.834751169,0.820998364,0.061500180999999994,-1.153672555
7585,277592,2018-09-20,NBR,0.710246655,0.745214245,-0.099292209,-0.22875018100000002,-0.26707624399999996,0.75882777,0.782494158
7586,277593,2018-10-25,FDX,-0.311807884,1.977715654,0.5636088579999999,-0.217509722,-0.913885216,-1.147436376,-0.294910342
7587,277594,2018-10-12,STZ,-0.409486646,-0.929579096,-1.017595974,-1.0331938729999999,2.1725203719999997,-0.23246801,0.538126862
7588,277595,2018-08-24,ALK,1.7697114840000001,0.204663226,0.477910536,1.2732859140000001,-1.962200786,0.810821646,0.650008929
7589,277596,2018-10-05,PNW,1.149382682,0.458532537,0.127066509,0.558591115,-0.934429075,0.017017693,0.632552527
7590,277597,2018-07-04,UHS,-0.508602439,-0.338341767,-0.8385846490000001,0.7604931629999999,1.99756099,0.428198271,-0.669610723
7591,277598,2018-08-07,NE,0.318189799,0.775283099,-0.270246809,-0.017536293999999997,0.32472909,1.366904141,0.36119792
7592,277599,2018-08-09,WMT,1.388879685,-1.2833591690000001,0.511786878,1.080213686,-1.800866705,-0.319274387,0.42452338100000003
7593,277600,2018-07-05,LRCX,1.4576967140000001,0.349310787,-1.0123908990000001,-0.9157830159999999,0.9970256890000001,-0.35086364299999995,2.0929359069999998
7594,277601,2018-09-27,CI,-0.096163833,0.7400548220000001,-0.263343554,-1.2341302459999999,0.49625168799999997,-0.769676125,0.725953064
7595,277602,2018-09-13,NAVI,0.361779896,0.723572944,-0.075912917,-0.13611405,-0.08797327,0.754675946,0.41719437200000004
7596,277603,2018-08-14,CNC,-0.107732861,-0.044492075,-0.8216298879999999,-0.6741341359999999,1.624063187,0.35832505299999995,0.53291387
7597,277604,2018-07-11,HON,-0.029784272999999997,0.235924678,0.195998941,0.5887644329999999,-0.32609493100000003,1.099665814,-0.43138469100000004
7598,277605,2018-10-25,TIF,0.6742056790000001,-0.479603961,-0.149866805,-0.311426797,-0.15118674599999998,0.15258255199999998,0.8143070040000001
7599,277606,2018-09-06,SCG,-1.221553669,-0.13299153,-0.111666338,1.798987135,1.095669845,-1.541938368,-2.1095191680000003
7600,277607,2018-07-10,RRC,0.038694973,0.507830505,-0.16105802,-1.4816882480000002,0.197289147,-1.65935531,0.9636355320000001
7601,277608,2018-10-01,NDAQ,-1.350835581,0.088817855,-0.087903817,1.764133938,1.128486063,-0.163253106,-2.207755797
7602,277609,2018-08-27,SNPS,-0.152862159,2.080131479,0.264635024,-0.409459865,-0.44406293700000005,-0.16142613,0.039698526
7603,277610,2018-10-17,PGR,1.706180169,-0.17820574399999997,-0.355577449,3.0788641560000003,-0.189405925,-0.333294506,-0.258297679
7604,277611,2018-08-16,URI,-1.085564109,0.685669382,0.053653129,1.909245773,0.695531827,1.705997657,-2.1019922540000002
7605,277612,2018-08-24,CERN,-0.240624013,0.003980849,-0.178781556,-0.551863205,0.46471212100000003,0.7993789309999999,0.169087283
7606,277613,2018-10-15,PBCT,-1.711773327,-0.336792135,1.71187403,-1.5503257080000001,-2.350577391,0.703951357,-1.029799229
7607,277614,2018-07-31,JCI,1.80692634,-0.43217257600000003,-0.057791085,-0.518648763,-1.054475652,0.932079598,1.899849914
7608,277615,2018-09-19,MCD,-1.153769124,0.189179488,1.3132626029999999,-1.977756865,-1.9521425280000002,0.267669702,-0.179642592
7609,277616,2018-09-26,SWN,0.7322208579999999,-1.1049268620000001,-0.46431091399999996,-0.940564352,0.385062829,0.0066201030000000004,1.32666133
7610,277617,2018-08-06,BXP,0.272733535,-0.49700552600000003,0.213330646,0.886255233,-0.531387765,-0.864063844,-0.350497586
7611,277618,2018-08-02,HOLX,-0.7196800059999999,0.9822172809999999,-1.118733921,-1.886246792,2.511267188,1.126712373,0.805605763
7612,277619,2018-09-19,CLX,0.125985968,0.035061862,0.05431522,-0.372223565,-0.20779871600000002,-0.369627145,0.31756261399999997
7613,277620,2018-09-04,BEN,0.089569719,0.36930898700000003,0.901760459,0.395246329,-1.785770195,0.445633889,-0.40375811100000003
7614,277621,2018-09-11,NDAQ,0.37663116399999996,-0.46456822200000003,-0.038146915,-1.505586149,-0.255490163,0.552641213,1.238842664
